Title,Year,Age,Rotten Tomatoes,Netflix,Hulu,Prime Video,Disney+,Type,Directors,Genres,Country,Language,Runtime,rate
Spirit Lost,1997,18+,,0,0,1,0,0,Neema Barnette,"Drama,Horror",United States,English,90,Low
Spirit of the Pony Express,2012,,,0,0,1,0,0,C.J. LongHammer,"Documentary,History",United States,English,77,High
Spirit Riders,2015,,,0,0,1,0,0,Brian T. Jaynes,Family,United States,English,92,Low
Spirit Stalkers,2012,,,0,0,1,0,0,Steve Hudgins,Horror,United States,English,97,Low
Spirit Trap,2005,18+,20%,0,0,1,0,0,David Smith,"Horror,Thriller",United Kingdom,English,91,Low
Spivs,2004,,,0,0,1,0,0,Federico Fellini,"Comedy,Drama","Italy,France",Italian,109,Low
Splatter University,1984,18+,,0,0,1,0,0,Richard W. Haines,"Horror,Mystery,Thriller",United States,English,78,Low
Splintered,2010,,25%,0,0,1,0,0,Simeon Halligan,"Horror,Thriller",United Kingdom,English,85,Low
Spooks Run Wild,1941,,,0,0,1,0,0,Phil Rosen,"Horror,Comedy",United States,English,65,Intermediate
Sprawling from Grace,2008,,,0,0,1,0,0,David M. Edwards,Documentary,United States,English,82,High
Springtime in the Sierras,1947,,,0,0,1,0,0,William Witney,"Action,Music,Western",United States,English,75,Intermediate
Squadron of Doom,1949,,,0,0,1,0,0,"Ford Beebe,Clifford Smith","Action,Sci-Fi",United States,English,75,Intermediate
Stag Hunt,2015,,,0,0,1,0,0,James Shanks,"Adventure,Comedy,Drama,Fantasy,Horror,Thriller",United Kingdom,English,94,Low
Stagecoach to Denver,1946,all,,0,0,1,0,0,R.G. Springsteen,"Action,Drama,Western",United States,English,56,Intermediate
Stalked by My Mother,2016,16+,,0,0,1,0,0,Doug Campbell,"Mystery,Thriller",United States,English,90,Low
StalkHer,2015,,33%,0,0,1,0,0,"John Jarratt,Kaarin Fairfax","Comedy,Romance,Thriller",Australia,English,90,Low
Stalking Santa,2006,7+,,0,0,1,0,0,Greg Kiefer,Comedy,United States,English,82,Low
Stan Lee's Harpies,2007,,,0,0,1,0,0,Josh Becker,"Adventure,Fantasy,Sci-Fi",United States,English,89,Low
Stand Your Ground,2013,13+,,0,0,1,0,0,Michael McClendon,"Crime,Drama",United States,English,107,Low
Star Leaf,2015,,,0,0,1,0,0,Richard Cranor,"Horror,Sci-Fi,Thriller",United States,English,77,Low
Starboard Light,2015,,,0,0,1,0,0,Nick Fitzhugh,Documentary,United States,English,57,Intermediate
Starflight: The Plane That Couldn't Land,1983,,,0,0,1,0,0,Jerry Jameson,"Sci-Fi,Thriller",United States,English,115,Low
Starve,2014,,,0,0,1,0,0,Griff Furst,"Horror,Thriller",United States,English,98,Low
Stash House,2012,18+,,0,0,1,0,0,Eduardo Rodriguez,Thriller,United States,English,99,Low
Stasis,2017,,,0,0,1,0,0,Nicole Jones-Dion,"Adventure,Sci-Fi",United States,English,90,Low
State Department: File 649,1949,,,0,0,1,0,0,Sam Newfield,"Action,Adventure,Drama,Romance,Thriller,War",United States,English,87,Low
Stealing Paradise,2011,16+,,0,0,1,0,0,Tristan Dubois,"Drama,Mystery,Thriller",Canada,English,83,Intermediate
Stealing Sinatra,2003,18+,,0,0,1,0,0,Ron Underwood,"Biography,Comedy,Drama,Thriller",United States,English,96,Intermediate
Stealing Time,2001,18+,,0,0,1,0,0,Marc Fusco,Drama,United States,English,103,Intermediate
Steel,2015,,,0,0,1,0,0,Kenneth Johnson,"Action,Adventure,Crime,Fantasy,Sci-Fi",United States,English,97,Low
Steel Frontier,1995,18+,,0,0,1,0,0,"Joe Hart,Paul G. Volk","Action,Sci-Fi",United States,English,105,Low
Steep & Deep,1985,,,0,0,1,0,0,Warren Miller,"Documentary,Sport",United States,English,92,High
Stem Cell Revolutions,2011,all,,0,0,1,0,0,Amy Hardie,"Documentary,News",United Kingdom,English,71,High
Stepfather III,1992,18+,,0,0,1,0,0,Guy Magar,"Horror,Thriller","United Kingdom,United States",English,110,Low
Steve Byrne: Champion,2014,,,0,0,1,0,0,Jay Chapman,Comedy,United States,English,70,Intermediate
Steve Byrne: The Byrne Identity,2010,13+,,0,0,1,0,0,Manny Rodriguez,Comedy,United States,English,74,High
Steve Hofstetter: Ginger Kid,2015,,,0,0,1,0,0,Steve Hofstetter,Comedy,United States,English,64,High
Stevie D,2016,,,0,0,1,0,0,Chris Cordone,"Comedy,Crime,Drama",United States,English,119,Low
Stock Option,2015,,,0,0,1,0,0,Mark Harris,Romance,United States,English,80,Intermediate
Stoic,2009,,,0,0,1,0,0,Isaac Florentine,"Action,Drama,Thriller","Bulgaria,United States",English,87,Low
Stolen Innocence,1995,,,0,0,1,0,0,Skye Borgman,"Documentary,Crime,Drama,Thriller",United States,English,91,Intermediate
Stolen Moments,2013,,,0,0,1,0,0,Elisabeth Nunziato,"Drama,Music,Romance",United States,English,91,Low
Stomping Ground,2016,,,0,0,1,0,0,Dan Riesser,"Comedy,Drama,Mystery",United States,English,80,Low
Stone Temple Pilots: Alive in the Windy City,2012,,,0,0,1,0,0,"Chapman Baehler,Rocco Guarino",Music,United States,English,78,Intermediate
Stony Island,1978,7+,,0,0,1,0,0,Andrew Davis,"Drama,Music",United States,English,95,Intermediate
Storied Streets,2014,,,0,0,1,0,0,"Thomas A. Morgan,Jack Henry Robbins",Documentary,United States,English,61,High
Storm in the Andes,2015,13+,,0,0,1,0,0,Mikael Wiström,Documentary,Sweden,Spanish,101,High
Storm Rider: Clash of the Evils,2008,,,0,0,1,0,0,Dante Lam,"Animation,Action,Adventure",China,"Mandarin,Cantonese",98,Intermediate
Stormswept,1995,18+,,0,0,1,0,0,David I. Frazer,"Drama,Horror,Mystery",United States,English,93,Low
Story of a Junkie,1987,18+,,0,0,1,0,0,Lech Kowalski,Documentary,United States,English,95,Intermediate
Story of Eva,2015,,,0,0,1,0,0,Tom Woodbeck,"Horror,Thriller",United States,English,95,Low
Straight,2007,,,0,0,1,0,0,Nicolas Flessa,"Crime,Drama,Romance",Germany,"German,English",59,Low
Straight Outta Oakland,2014,,,0,0,1,0,0,Marcus D. Spencer,Drama,United States,English,116,High
Straight Shooter,1939,7+,,0,0,1,0,0,Thomas Bohn,"Crime,Drama,Thriller,Action",Germany,"English,German",88,Intermediate
Strait & Narrow,2017,18+,,0,0,1,0,0,Christopher Compton,"Action,Adventure,Drama",United States,English,120,Intermediate
Strange Fruit - The Beatles' Apple Records,2012,,,0,0,1,0,0,,Documentary,United Kingdom,English,162,Intermediate
Stranger from Shaolin,1977,,,0,0,1,0,0,Jo-Myeong Jeon,Action,Hong Kong,Korean,95,Intermediate
Stray,2015,,,0,0,1,0,0,Joe Sill,"Action,Crime,Fantasy,Thriller",United States,English,89,Low
Streamline Express,1935,,,0,0,1,0,0,Leonard Fields,"Comedy,Drama,Mystery,Romance",United States,English,71,Intermediate
Street Corner,1948,,,0,0,1,0,0,Muriel Box,"Crime,Drama",United Kingdom,English,94,Intermediate
Street Fighter: Round One - FIGHT!,2009,16+,,0,0,1,0,0,,"Action,Adventure,Fantasy,Thriller","Japan,United States",,68,Intermediate
Street Level,2016,18+,,0,0,1,0,0,David Labrava,Action,United States,English,91,Intermediate
Street of Sinners,1957,,,0,0,1,0,0,William Berke,"Crime,Drama,Film-Noir,Thriller",United States,English,80,Intermediate
Street People,1976,18+,,0,0,1,0,0,"Maurizio Lucidi,Guglielmo Garroni","Action,Crime,Drama",Italy,Italian,101,Low
Street Racer,2008,18+,,0,0,1,0,0,Teo Konuralp,Action,United States,English,85,Low
Street Warrior,2008,18+,,0,0,1,0,0,David Jackson,Action,United States,English,91,Low
Streets of Plenty,2010,,,0,0,1,0,0,"Alex Kleider,Corey Ogilvie",Documentary,Canada,English,65,Intermediate
Streets of Rage,1994,,,0,0,1,0,0,Richard Elfman,"Action,Crime,Drama,Romance",United States,English,84,Low
Streetwalkin',1985,18+,,0,0,1,0,0,Joan Freeman,"Action,Drama,Thriller",United States,English,86,Intermediate
Stress Position,2013,,,0,0,1,0,0,A.J. Bond,"Drama,Thriller",Canada,English,79,Low
Stretch Marks,2018,,,0,0,1,0,0,Gregory Rocco,Drama,United States,English,92,Intermediate
Strigoi,2009,,,0,0,1,0,0,Faye Jackson,"Comedy,Drama,Fantasy,Horror",United Kingdom,English,105,Intermediate
Strike Me Deadly,1963,,,0,0,1,0,0,Ted V. Mikels,Drama,United States,English,80,Low
Strings of Passion,2014,,,0,0,1,0,0,Sanghamitra Chaudhuri,Drama,India,"Hindi,Bengali",100,Intermediate
Stripped to Kill,1987,18+,,0,0,1,0,0,Katt Shea,"Crime,Drama,Horror,Mystery,Thriller",United States,English,88,Low
Struggle Through Death,1979,,,0,0,1,0,0,Hsin Yi Chang,"Action,Drama",Taiwan,Mandarin,92,Intermediate
Stuck on You!,1982,18+,,0,0,1,0,0,"Michael Herz,Lloyd Kaufman","Comedy,Romance",United States,English,88,Low
Stunt Squad,1977,,,0,0,1,0,0,Domenico Paolella,"Action,Crime,Thriller",Italy,Italian,92,Intermediate
Subject 0: Shattered memories,2015,,,0,0,1,0,0,Tiziano Cella,Thriller,Italy,English,80,Intermediate
Submarine Alert,1943,,,0,0,1,0,0,Frank McDonald,"Thriller,War",United States,English,66,Intermediate
Subprime,2010,,,0,0,1,0,0,Brooks Campbell,Comedy,United States,English,93,Low
Suburbanite,2016,,,0,0,1,0,0,Andy Lohrenz,"Drama,Thriller",United States,English,92,Low
Such Good People,2014,,,0,0,1,0,0,Stewart Wade,"Comedy,Mystery",United States,"English,Spanish",97,Low
Such Great Heights,2012,,,0,0,1,0,0,Jonah Tulis,"Documentary,Sport",United States,English,88,Intermediate
Such Were Some Of You,2014,,,0,0,1,0,0,David Kyle,Documentary,United States,"English,Spanish,Russian",129,Low
Sucker Money,1933,,,0,0,1,0,0,"Dorothy Davenport,Melville Shyer","Crime,Drama,Romance",United States,English,59,Low
Sugar Blues,2014,,,0,0,1,0,0,"Andrea Culková",Documentary,Czech Republic,"Czech,English",78,Intermediate
Sugar Daddies,2014,7+,,0,0,1,0,0,Doug Campbell,"Drama,Thriller",United States,English,90,Low
Sugar Sisters,2016,,,0,0,1,0,0,"Hannah Donegan,Ann Shin",Documentary,"Canada,United States",English,70,Intermediate
Suhaag,1994,,,0,0,1,0,0,Manmohan Desai,"Action,Drama,Musical,Romance",India,"Hindi,Punjabi",164,Intermediate
Suhagan,1986,,,0,0,1,0,0,K. Raghavendra Rao,Romance,India,Hindi,143,Intermediate
Suicide Club,2018,,,0,0,1,0,0,Sion Sono,"Crime,Drama,Horror,Mystery,Thriller",Japan,Japanese,99,Low
Suicide Squad,1935,,,0,0,1,0,0,David Ayer,"Action,Adventure,Fantasy,Sci-Fi",United States,"English,Japanese,Spanish",123,Low
Summer City,1977,,,0,0,1,0,0,Christopher Fraser,"Drama,Thriller",Australia,English,90,Low
Summer School Teachers,1974,18+,,0,0,1,0,0,Barbara Peeters,"Romance,Thriller",United States,English,85,Low
Summercamp!,2006,,,0,0,1,0,0,"Bradley Beesley,Sarah Price",Documentary,United States,English,85,Intermediate
Sun Dragon,1979,18+,,0,0,1,0,0,Shan Hua,"Action,Drama,Western",Hong Kong,"Mandarin,English",92,Intermediate
Sunday,2014,,,0,0,1,0,0,Paul Greengrass,"Drama,History,War","United Kingdom,Ireland",English,107,Intermediate
Sunday School Musical,2008,all,,0,0,1,0,0,Rachel Lee Goldenberg,"Drama,Musical",United States,English,93,Low
Sundown Saunders,1935,,,0,0,1,0,0,Robert N. Bradbury,Western,United States,English,59,Intermediate
Sunset,2018,,,0,0,1,0,0,Blake Edwards,"Crime,Mystery,Thriller,Western","United States,Italy","English,Spanish",102,Intermediate
Sunset Cove,1978,18+,,0,0,1,0,0,Robert J. Rosenthal,Comedy,United States,English,96,Low
Sunset on the Desert,1942,,,0,0,1,0,0,Joseph Kane,"Comedy,Music,Western",United States,English,63,Intermediate
Sunset Serenade,1942,all,,0,0,1,0,0,Joseph Kane,"Action,Adventure,Music,Western",United States,English,58,Intermediate
Sunshine Barry & the Disco Worms,2008,7+,,0,0,1,0,0,"Thomas Borch Nielsen,Tonni Zinck","Animation,Comedy,Family,Music","Denmark,Germany","Danish,English",75,Low
Super Detention,2016,7+,,0,0,1,0,0,Justin G. Dyck,"Action,Comedy,Family",Canada,English,84,Low
Super Hero Party Clown,2012,,,0,0,1,0,0,Jeremy M. Inman,Comedy,United States,English,84,Intermediate
Super Hustle,2018,,,0,0,1,0,0,Monte C. Wilson,Comedy,United States,English,111,High
Super Power,1980,18+,,0,0,1,0,0,Chan Wei Lin,"Action,Drama",Hong Kong,"Cantonese,Mandarin",89,Intermediate
Super Shark,2011,,,0,0,1,0,0,Fred Olen Ray,"Action,Adventure,Comedy,Horror,Sci-Fi,Thriller",United States,English,87,Low
Super Sucker,2002,18+,29%,0,0,1,0,0,Jeff Daniels,Comedy,United States,English,93,Low
Super Task Force One,2013,,,0,0,1,0,0,Steve Rudzinski,"Action,Adventure,Biography",United States,English,69,Intermediate
Superargo and the Faceless Giants,1968,all,,0,0,1,0,0,Paolo Bianchini,"Adventure,Sci-Fi","Italy,Spain",Italian,102,Low
Superstarlet A.D.,2000,,,0,0,1,0,0,John Michael McCarthy,"Comedy,Musical,Sci-Fi",United States,English,70,Low
SuperTornado: Anatomy of a Megadisaster,2015,all,,0,0,1,0,0,,"Documentary,Short",,,,Intermediate
Supervan,1977,7+,,0,0,1,0,0,Lamar Card,"Action,Comedy",United States,English,91,Low
Sure Looks Good,2010,,,0,0,1,0,0,Lionel Anthony Cook,Drama,United States,English,87,Low
Survive,2009,7+,,0,0,1,0,0,,"Short,Adventure,Drama,Thriller",United States,English,7,Low
Survive The Hollow Shoals,2018,18+,,0,0,1,0,0,Jonathon Klimek,Horror,United States,English,78,Low
Surviving Sabu,1998,,,0,0,1,0,0,Ian Iqbal Rashid,"Drama,Short",United Kingdom,English,15,High
Surviving Skokie,2015,,,0,0,1,0,0,"Eli Adler,Blair Gershkow",Documentary,"United States,Poland",English,66,High
Swami,2007,,,0,0,1,0,0,Basu Chatterjee,Drama,India,Hindi,129,High
Swarg,1990,,,0,0,1,0,0,David Dhawan,Drama,India,Hindi,160,Intermediate
Sweet Karma,2009,18+,,0,0,1,0,0,Andrew Thomas Hunt,"Crime,Drama,Thriller",Canada,"English,Russian",85,Low
Sweetiee Weds NRI,2017,,,0,0,1,0,0,Hasnain Hyderabadwala,"Comedy,Drama,Romance",India,Hindi,116,Low
Swift. Silent. Deep.,2009,,,0,0,1,0,0,Jon Klaczkiewicz,Documentary,United States,English,83,High
Swing Hostess,1944,,,0,0,1,0,0,Sam Newfield,"Comedy,Drama,Music,Romance",United States,English,76,Intermediate
Swing Lowe Sweet Chariote,2013,18+,,0,0,1,0,0,David C. Snyder,"Action,Crime,Drama",United States,English,96,High
Swing State,2017,18+,,0,0,1,0,0,Jonathan Sheldon,"Comedy,Music,Romance",United States,English,95,Low
Sworn to Justice,1996,18+,,0,0,1,0,0,Paul Maslak,"Action,Drama",United States,English,97,Low
Symphony of Living,1935,,,0,0,1,0,0,Frank R. Strayer,Drama,United States,English,75,Intermediate
T.N.T.,1998,18+,,0,0,1,0,0,Robert Radler,Action,United States,English,90,Low
TAD: Busted Circuits and Ringing Ears,2008,18+,,0,0,1,0,0,"Adam Pease,Ryan Short",Documentary,United States,English,93,High
Tag,2015,,,0,0,1,0,0,Jeff Tomsic,Comedy,United States,"English,Spanish",100,Low
Take Back Your Power,2013,,,0,0,1,0,0,Josh del Sol,Documentary,Canada,English,102,High
Taken Too Far,2017,16+,,0,0,1,0,0,Paul Lynch,"Drama,Thriller",Canada,English,92,Low
Tales of the Riverbank,2008,,,0,0,1,0,0,John Henderson,"Animation,Family",United Kingdom,English,76,Low
Tammy Pescatelli: Finding the Funny,2013,,,0,0,1,0,0,Jay Chapman,Comedy,United States,English,58,Intermediate
TangerineLAnd,2015,,,0,0,1,0,0,Kellen Garner,"Adventure,Comedy,Drama,Romance",United States,English,96,High
Tango,1936,,,0,0,1,0,0,Carlos Saura,"Drama,Musical","Spain,Argentina",Spanish,115,Intermediate
Tank on the Moon,2007,all,,0,0,1,0,0,Jean Afanassieff,Documentary,"France,United States","English,Russian",44,High
Tappy Toes,2011,,,0,0,1,0,0,Darrell Van Citters,"Animation,Short,Family",United States,English,41,Low
Tar Creek,2009,,,0,0,1,0,0,Matt Myers,"Documentary,Drama",United States,English,95,High
Tar Pit,2015,,,0,0,1,0,0,J. Christian Ingvordsen,"Action,Crime,Drama",United States,English,85,Intermediate
Tares Among the Wheat: Sequel to A Lamp in the Dark,2012,,,0,0,1,0,0,Christian J. Pinto,Documentary,United States,English,178,High
Target of an Assassin,1977,7+,,0,0,1,0,0,Peter Collinson,Thriller,South Africa,"English,Afrikaans",105,Low
Tarzan the Fearless,1933,7+,,0,0,1,0,0,Robert F. Hill,"Action,Adventure",United States,English,200,Low
Taven,2015,,,0,0,1,0,0,Teli Hsueh,"Action,Fantasy",United States,"Chinese,English",72,Low
T-Bird Gang,1959,13+,,0,0,1,0,0,Richard Harbinger,"Drama,Thriller",United States,English,65,Low
Team Everest: A Himalayan Journey,2007,,,0,0,1,0,0,Andy Cockrum,"Documentary,Adventure",United States,English,111,High
Team Hurricane,2017,,,0,0,1,0,0,Annika Berg,Drama,Denmark,Danish,96,Intermediate
Teen Bahuraniyan,1968,,,0,0,1,0,0,"S.S. Balan,S.S. Vasan",Comedy,India,"Hindi,English",160,High
Teen Sorcery,1999,7+,,0,0,1,0,0,Victoria Muspratt,"Comedy,Fantasy","Canada,Romania",English,90,Low
Teenage Ghost Punk,2015,all,,0,0,1,0,0,Mike Cramer,"Comedy,Family,Music",United States,English,99,Intermediate
Telephone Operator,1937,,,0,0,1,0,0,Scott Pembroke,"Action,Drama,Romance,Thriller",United States,English,70,Intermediate
Television Under The Swastika,1999,,,0,0,1,0,0,Michael Kloft,"Documentary,History,Sport",Germany,German,55,High
TELL HELL I AIN'T COMIN',2005,,,0,0,1,0,0,"Charles R. Penland,Leslie Small",Musical,United States,English,128,High
Telling of the Shoes,2014,,,0,0,1,0,0,Amanda Goodwin,Drama,United States,English,94,Low
Templar Nation,2013,13+,,0,0,1,0,0,"Brian Vance,Liliana Corona","Adventure,Thriller",United States,English,84,Low
Temptation,2009,,,0,0,1,0,0,James Bond III,Horror,United States,English,95,Low
Ten Tigers of Shaolin,1978,,,0,0,1,0,0,Hai-Feng Wei,Action,Hong Kong,Mandarin,90,Intermediate
Tenkai Knights,2013,,,0,0,1,0,0,,"Animation,Action","Canada,Japan","English,Japanese",30,Intermediate
Tennessee Whiskey: The Dean Dillon Story,2017,,,0,0,1,0,0,Cole Claassen,Documentary,,,82,High
Tennessee's Partner,1955,,,0,0,1,0,0,Allan Dwan,"Action,Romance,Western",United States,English,87,Intermediate
Tenshin,2013,,,0,0,1,0,0,Katsuya Matsumura,Drama,Japan,Japanese,122,Intermediate
Tentacle 8,2014,,,0,0,1,0,0,John Chi,"Drama,Mystery,Thriller",United States,English,124,Low
Terminal Voyage,1994,18+,,0,0,1,0,0,Rick Jacobson,"Mystery,Sci-Fi",United States,English,79,Low
Termination Point,2007,13+,,0,0,1,0,0,Jason Bourque,"Sci-Fi,Thriller",Canada,English,89,Low
Termite: The Walls Have Eyes,2011,,,0,0,1,0,0,John Walcutt,"Action,Drama,Mystery,Thriller",United States,,75,Low
Territorial Behavior,2015,,,0,0,1,0,0,Peter Bergin,"Horror,Mystery,Thriller",Ireland,English,80,Low
Terror at Blood Fart Lake,2009,,,0,0,1,0,0,Chris Seaver,"Comedy,Horror",United States,English,76,Low
Terror from Beneath the Earth,2009,,,0,0,1,0,0,Christopher R. Mihm,"Comedy,Horror",United States,English,69,Low
Terror In Beverly Hills,1989,,,0,0,1,0,0,John Myhers,"Action,Thriller",United States,English,88,Low
Terror on the 40th Floor,1974,,,0,0,1,0,0,Jerry Jameson,Drama,United States,English,97,Low
Terror Talk,2018,,,0,0,1,0,0,"Brian Jalbert,Jake Jalbert",Horror,United States,English,89,Low
Terror! Death! Revenge!,2018,,,0,0,1,0,0,"Jon Manthei,Joseph Thompson",Horror,United States,English,65,Intermediate
Testa di sbarco per otto implacabili,1968,,,0,0,1,0,0,Alfonso Brescia,"Drama,War","Italy,France","Italian,French,German,English",89,Low
Tex Rides with the Boy Scouts,1937,,,0,0,1,0,0,Ray Taylor,"Action,Adventure,Drama,Music,Western",United States,English,66,Low
Texas Cotton,2018,,,0,0,1,0,0,Tyler Russell,"Crime,Mystery,Western",United States,English,88,Low
Texas to Bataan,1942,,,0,0,1,0,0,Robert Emmett Tansey,"Western,War",United States,English,56,Low
"Texas, Brooklyn & Heaven",1948,,,0,0,1,0,0,William Castle,"Comedy,Romance",United States,English,76,Intermediate
Textuality,2011,18+,,0,0,1,0,0,Warren P. Sonoda,"Comedy,Romance",Canada,English,95,Low
Thamizhan,2002,,,0,0,1,0,0,A. Majid,"Action,Drama",India,"Tamil,Hindi",162,Low
Thanksgiving,2014,,,0,0,1,0,0,Eli Roth,"Short,Comedy,Horror",United States,English,2,Low
That Brennan Girl,1946,,,0,0,1,0,0,Alfred Santell,"Drama,Romance",United States,English,95,Intermediate
That Night,2013,,,0,0,1,0,0,Craig Bolotin,"Drama,Romance","France,United States",English,89,Intermediate
That's What She Said,2012,18+,8%,0,0,1,0,0,Carrie Preston,Comedy,United States,English,84,Low
The 13th Man,2019,,,0,0,1,0,0,Charlie Minn,Documentary,United States,English,,High
The 18 Bronzemen,1976,,,0,0,1,0,0,Joseph Kuo,"Action,Drama,War","Taiwan,Hong Kong",Mandarin,95,Intermediate
The 36 Deadly Styles,1980,,,0,0,1,0,0,Joseph Kuo,"Action,Drama","Taiwan,Hong Kong",Mandarin,92,Low
The 72 Desperate Rebels,1978,,,0,0,1,0,0,Bing Lin,"Action,Drama",Taiwan,Mandarin,93,Low
The 7th Dimension,2009,,,0,0,1,0,0,Brad Watson,"Horror,Sci-Fi,Thriller",United Kingdom,English,91,Low
The 9/11 Commission Report,2006,18+,,0,0,1,0,0,Leigh Scott,"Drama,Thriller",United States,"English,Arabic",86,Low
The Abduction,1996,,,0,0,1,0,0,Don Jones,Horror,United States,English,86,Low
The Adonis Factor,2010,,,0,0,1,0,0,Christopher Hines,"Documentary,Reality-TV",United States,English,69,Low
The Adventures of Barry McKenzie,1972,18+,,0,0,1,0,0,Bruce Beresford,Comedy,Australia,English,114,Intermediate
The Adventures of Ociee Nash,2004,all,,0,0,1,0,0,Kristen McGary,"Adventure,Drama,Family",United States,English,87,Intermediate
The Alamo: A True Story of Courage,2004,,,0,0,1,0,0,Lynn Stevenson,"Documentary,History","United States,Canada","English,Spanish,French",74,Intermediate
The A-List,2015,,,0,0,1,0,0,Will Bigham,"Comedy,Drama",United States,English,104,Low
The Amazing Zorro,2002,,,0,0,1,0,0,Scott Heming,"Animation,Action,Adventure,Family",United States,English,72,Intermediate
The Amityville Curse,1990,18+,17%,0,0,1,0,0,Tom Berry,Horror,Canada,English,91,Low
The Amityville Haunting,2011,,,0,0,1,0,0,Geoff Meed,Horror,United States,English,86,Low
The Amityville Terror,2016,,,0,0,1,0,0,Michael Angelo,Horror,United States,English,84,Low
The Anatomy of Love,2010,,,0,0,1,0,0,"Alessandro Blasetti,Paul Paviot",Comedy,"Italy,France",Italian,134,Low
The Angry Brigade: The Spectacular Rise and Fall of Britain's First Urban Guerilla Group,1973,,,0,0,1,0,0,Gordon Carr,Documentary,United Kingdom,English,73,High
The Ann Jillian Story,1988,,,0,0,1,0,0,Corey Allen,Biography,United States,English,96,Intermediate
The Annihilators,1985,18+,,0,0,1,0,0,Charles E. Sellier Jr.,"Action,Crime,Drama",United States,English,84,Low
The Anonymous Heroes,1971,,,0,0,1,0,0,Cheh Chang,"Action,Comedy",Hong Kong,Mandarin,103,Intermediate
The Ape,1940,all,40%,0,0,1,0,0,"Merian C. Cooper,Ernest B. Schoedsack","Adventure,Horror,Sci-Fi",United States,English,100,Low
The Apocalypse,1997,18+,,0,0,1,0,0,"Evan Goldberg,Seth Rogen",Comedy,United States,"English,Spanish",107,Low
The Apple Pushers,2012,all,,0,0,1,0,0,Mary Mazzio,Documentary,United States,English,71,Intermediate
The Arizona Kid,1939,,,0,0,1,0,0,Joseph Kane,"Music,War,Western",United States,English,61,Intermediate
The Ark,2015,7+,,0,0,1,0,0,,"Drama,War",United Kingdom,English,60,Low
The Arroyo,2014,,,0,0,1,0,0,Jeremy Danial Boreing,Drama,United States,English,90,Intermediate
The Ashram,2018,,,0,0,1,0,0,Ben Rekhi,"Drama,Fantasy,Mystery","India,United States",English,85,Low
The Assassin's Code,2018,18+,,0,0,1,0,0,David A. Armstrong,"Action,Crime,Drama,Thriller","United States,Canada",English,95,Low
The Astral Factor,1978,7+,,0,0,1,0,0,"John Florea,Gene Fowler Jr.,Arthur C. Pierce","Sci-Fi,Thriller",United States,English,85,Low
The Astro-Zombies,1968,,,0,0,1,0,0,Ted V. Mikels,"Horror,Sci-Fi",United States,English,92,Low
The Atomic Submarine,1959,,,0,0,1,0,0,Spencer Gordon Bennet,"Sci-Fi,Thriller",United States,English,72,Low
The Attendant,2004,18+,,0,0,1,0,0,"Jake Cullen,Oliver Cullen","Short,Comedy",United Kingdom,English,13,Low
The Attic,2008,18+,,0,0,1,0,0,Dan Allen,Horror,United Kingdom,English,93,Low
The Auctioneer,2012,,,0,0,1,0,0,Nik Kleverov,"Short,Drama",United States,English,13,High
The Audition,2013,,,0,0,1,0,0,Martin Scorsese,"Short,Comedy","United States,United Kingdom,Hong Kong,Australia,Macao",English,16,Intermediate
The Avenging Hand,1936,,,0,0,1,0,0,"Frank Richardson,Victor Hanbury","Crime,Drama",United Kingdom,English,64,Low
The Aviators,2009,,,0,0,1,0,0,Miquel Pujol,"Animation,Adventure,Family,War",Spain,"Spanish,Catalan,English,Basque",85,Intermediate
The Awakened,2009,,,0,0,1,0,0,"Joycelyn Engle,Arno Malarone","Drama,Mystery,Thriller",United States,English,107,Low
The Awkward Comedy Show,2010,,,0,0,1,0,0,Victor Varnado,Comedy,United States,English,82,High
The Back 80,2017,,,0,0,1,0,0,"Alan Megargle,Jesse Morgan",Documentary,United States,English,51,Intermediate
The Back of Beyond,1954,,,0,0,1,0,0,John Heyer,Documentary,Australia,,66,Intermediate
The Back-up Bride,2011,,,0,0,1,0,0,Ana Zins,Comedy,United States,English,95,Low
The Bad Bunch,1973,18+,,0,0,1,0,0,Greydon Clark,Drama,United States,English,82,Low
The Bad Mother,2016,,,0,0,1,0,0,"David James Fernandes,Sarah Kapoor","Comedy,Drama",Canada,English,95,Intermediate
The Badger Game,2014,,,0,0,1,0,0,"Joshua Wagner,Thomas Zambeck","Crime,Drama,Thriller",United States,English,99,Low
The Bakken,2017,,,0,0,1,0,0,"James Christenson,Jonah Sargent,Lewis Wilcox,Eliot Popko","Documentary,Biography,Drama,News",United States,English,90,High
The Ballad of Andy Crocker,1969,,,0,0,1,0,0,George McCowan,Drama,United States,English,74,Intermediate
The Ballad of Billie Blue,1972,all,,0,0,1,0,0,Ken Osborne,Drama,United States,English,90,Intermediate
The Bandit Hound,2016,,,0,0,1,0,0,Michelle Danner,Comedy,United States,English,87,Intermediate
The Banker,1989,18+,,0,0,1,0,0,George Nolfi,Drama,United States,English,120,Low
The Bashful Bachelor,1942,all,,0,0,1,0,0,Malcolm St. Clair,Comedy,United States,English,78,Intermediate
The Battle of El Alamein,1969,7+,,0,0,1,0,0,Giorgio Ferroni,"Action,Drama,History,War","Italy,France",Italian,96,Low
The Beach Boys: Doin' It Again,2012,,,0,0,1,0,0,"John Anderson,Joe Thomas",Music,United States,English,54,High
The Beast in the Cellar,1970,18+,,0,0,1,0,0,James Kelley,"Horror,Thriller",United Kingdom,English,101,Low
