Title,Year,Age,Rotten Tomatoes,Netflix,Hulu,Prime Video,Disney+,Type,Directors,Genres,Country,Language,Runtime,IMDb
The Highest Pass,2012,,,0,0,1,0,0,Jon Fitzgerald,"Documentary,Adventure,Biography,Drama","United States,India",English,90,7.1
Treasure State,2013,7+,,0,0,1,0,0,Andrew Wiest,"Adventure,Family",United States,English,83,7.1
Rhythm and Blues Revue,1955,,,0,0,1,0,0,Joseph Kohn,"Documentary,Music",United States,English,71,7.1
Time Please,2013,,,0,0,1,0,0,Sameer Vidwans,Romance,India,Marathi,131,7.1
Boppin' at the Glue Factory,2009,,,0,0,1,0,0,Jeff Orgill,"Comedy,Drama",United States,English,82,7.1
I Need You to Kill,2017,18+,,0,0,1,0,0,J. Elvis Weinstein,Documentary,United States,English,98,7.1
Steve Byrne: The Byrne Identity,2010,13+,,0,0,1,0,0,Manny Rodriguez,Comedy,United States,English,74,7.1
The Silent Revolution of Truth,2007,,,0,0,1,0,0,Jack Gerlach,"Documentary,Biography",United States,"English,German",94,7.1
Alonzo Bodden: Who's Paying Attention,2011,18+,,0,0,1,0,0,Manny Rodriguez,Comedy,United States,English,60,7.1
George III: The Genius of the Mad King,2017,,,0,0,1,0,0,John Bridcut,"Documentary,Biography,History",United Kingdom,English,60,7.1
Kempe Gowda,2011,,,0,0,1,0,0,Sudeep,"Action,Crime,Thriller",India,"Kannada,Hindi",141,7.1
Hookers on Davie,1984,,,0,0,1,0,0,"Janis Cole,Holly Dale",Documentary,Canada,English,88,7.1
Clancy Once Again,2017,,,0,0,1,0,0,Jefferson Moore,Drama,United States,English,105,7.1
Kashmir Ki Kali,1964,,,0,0,1,0,0,Shakti Samanta,"Comedy,Musical,Romance",India,Hindi,168,7.1
Alonzo Bodden: Historically Incorrect,2016,18+,,0,0,1,0,0,John Asher,"Documentary,Comedy",United States,English,61,7.1
Anuraag,1972,,,0,0,1,0,0,Shakti Samanta,Drama,India,Hindi,125,7.1
The Disappeared,2013,13+,,0,0,1,0,0,Tamar Halpern,"Action,Thriller",United States,English,87,7.1
Odd Squad: World Turned Odd,2018,,,0,0,1,0,0,J.J. Johnson,"Short,Action,Adventure,Comedy,Family",Canada,English,44,7.1
Children of Winter,2009,,,0,0,1,0,0,Max Bervy,"Documentary,Sport",United States,English,120,7.1
Partners of the Plains,1938,,,0,0,1,0,0,Lesley Selander,Western,United States,English,70,7.1
Okie Noodling,2001,,,0,0,1,0,0,Bradley Beesley,Documentary,United States,English,57,7.1
Dalya's Other Country,2017,7+,,0,0,1,0,0,Julia Meltzer,Documentary,United States,English,74,7.1
Beaten,2005,,,0,0,1,0,0,Jon East,Drama,United Kingdom,English,60,7.1
Bartleby,1970,,,0,0,1,0,0,Jonathan Parker,"Comedy,Drama,Mystery",United States,English,83,7.1
The Secret Identity of Jack the Ripper,1988,,,0,0,1,0,0,Louis J. Horvitz,"Documentary,Drama","United Kingdom,United States",English,80,7.1
Roland Klick: The Heart Is a Hungry Hunter,2013,7+,,0,0,1,0,0,Sandra Prechtel,"Documentary,Biography",Germany,German,80,7.1
Letters from Three Lovers,1973,,,0,0,1,0,0,John Erman,"Drama,Romance",United States,English,75,7.1
The Serbian Lawyer,2014,,,0,0,1,0,0,Aleksandar Nikolic,"Documentary,Biography,History","United Kingdom,Germany,Serbia,Slovenia,Netherlands,Bosnia and Herzegovina,France",Serbo-Croatian,92,7.1
Secret Mysteries of America's Beginnings Volume 2: Riddles in Stone - The Secret Architecture of Washington D.C.,2007,,,0,0,1,0,0,Christian J. Pinto,Documentary,United States,English,170,7.1
Losing Breen,2018,,,0,0,1,0,0,Doc Benson,"Drama,Family",United States,English,97,7.1
Television Under The Swastika,1999,,,0,0,1,0,0,Michael Kloft,"Documentary,History,Sport",Germany,German,55,7.1
Gauguin: The Full Story,2003,,,0,0,1,0,0,Waldemar Januszczak,"Documentary,Biography",United Kingdom,English,120,7.1
Teen Bahuraniyan,1968,,,0,0,1,0,0,"S.S. Balan,S.S. Vasan",Comedy,India,"Hindi,English",160,7.1
With the Marines at Tarawa,1944,,,0,0,1,0,0,"Richard Brooks,Louis Hayward","Documentary,Short,War",United States,English,18,7.1
Anaganaga Oka Roju,1997,,,0,0,1,0,0,Ram Gopal Varma,"Action,Comedy,Drama,Romance,Thriller",India,"Telugu,Tamil",119,7.1
Death by Design,2016,,,0,0,1,0,0,Sue Williams,Documentary,United States,English,73,7.1
Twas the Night Before Bumpy,1995,all,,0,0,1,0,0,"David Bleiman Ichioka,Ken Pontac",Animation,United States,English,64,7.1
Gallagher: Overboard,1987,,,0,0,1,0,0,Wayne Orr,"Documentary,Comedy",United States,English,54,7.1
Raw Herring,2013,,,0,0,1,0,0,"Hetty Naaijkens-Retel Helmrich,Leonard Retel Helmrich",Documentary,Netherlands,Dutch,90,7.1
Last Call at Maud's,1993,,,0,0,1,0,0,Paris Poirier,"Documentary,History",United States,English,77,7.1
NASA Presents: AMS - The Fight for Flight,2017,,,0,0,1,0,0,Jason Clemons,Documentary,United States,English,63,7.1
Way of the Puck,2006,7+,,0,0,1,0,0,Eric D. Anderson,"Documentary,Sport",United States,English,81,7.1
The Toilet An Unspoken History,2012,,,0,0,1,0,0,Nick Watts,Documentary,United Kingdom,English,49,7.1
Tumsa Nahin Dekha,1957,,,0,0,1,0,0,Nasir Hussain,"Musical,Romance",India,Hindi,156,7.1
The Nine Lives of Marion Barry,2009,7+,,0,0,1,0,0,"Dana Flor,Toby Oppenheimer",Documentary,United States,English,87,7.1
My Husband Is a Millionaire,1988,,,0,0,1,0,0,"Sachin Pilgaonkar,Sachin",Drama,India,Marathi,130,7.1
California High,2015,16+,,0,0,1,0,0,"Barnaby O'Connor,Matthew O'Connor","Documentary,News","United Kingdom,United States",English,80,7.1
Women and Water,2013,13+,,0,0,1,0,0,Georges Lautner,"Drama,War",France,French,100,7.1
Mystery of the Pink Dolphin,2015,,,0,0,1,0,0,Eric Ellena,Documentary,"France,Brazil","French,English,Portuguese,Dutch",52,7.1
The Plug,2016,,,0,0,1,0,0,Shaun Mathis,Drama,United States,English,82,7.1
Heaven Is Waiting,2010,,,0,0,1,0,0,Michael Flynn,"Comedy,Family,Romance",United States,English,80,7.1
In Remembrance of Martin,1986,,,0,0,1,0,0,,Documentary,United States,English,57,7.1
One Night in Vegas,2013,,,0,0,1,0,0,John Uche,Drama,United States,English,93,7.1
Hunt Angels,2006,,,0,0,1,0,0,Alec Morgan,"Documentary,Comedy,Drama,History",Australia,English,85,7.1
Picture of Light,1994,,,0,0,1,0,0,Peter Mettler,Documentary,"Canada,Switzerland",English,83,7.1
Steve Hofstetter: Ginger Kid,2015,,,0,0,1,0,0,Steve Hofstetter,Comedy,United States,English,64,7.1
Prince: A Purple Reign,2011,,,0,0,1,0,0,Rhodri Huw,"Documentary,Music",United Kingdom,English,44,7.2
Trampoline,2013,,,0,0,1,0,0,Thomas Ryan,"Comedy,Drama,Family",Ireland,English,74,7.2
Andrew Dice Clay: Indestructible,2012,18+,,0,0,1,0,0,Scott L. Montoya,"Documentary,Comedy",United States,English,57,7.2
"Duch, Master of the Forges of Hell",2012,,,0,0,1,0,0,Rithy Panh,"Documentary,History","France,Cambodia","Khmer,French",110,7.2
Wesley Willis: The Daddy of Rock 'n' Roll,2003,,,0,0,1,0,0,Daniel Bitton,"Documentary,Music",United States,English,59,7.2
The Tightrope,2012,,57%,0,0,1,0,0,Robert Wise,"Crime,Drama,Film-Noir",United States,English,91,7.2
Egypt's Lost Queens,2014,13+,,0,0,1,0,0,Ian A. Hunt,Documentary,United Kingdom,English,59,7.2
"Anytown, USA",2005,,,0,0,1,0,0,,"Comedy,Horror",United States,English,7,7.2
I Will Be Murdered,2013,,,0,0,1,0,0,Justin Webster,"Documentary,News,Romance,Thriller","Denmark,United Kingdom,Spain,Guatemala","Spanish,English",85,7.2
The Mosquito Problem and Other Stories,2007,,,0,0,1,0,0,Andrey Paounov,Documentary,"Bulgaria,Germany","Bulgarian,German,Italian",100,7.2
Dana Carvey: Squatting Monkeys Tell No Lies,2008,18+,20%,0,0,1,0,0,John Moffitt,Comedy,United States,English,56,7.2
Soursweet,1988,,,0,0,1,0,0,Mike Newell,Drama,United Kingdom,English,110,7.2
It Happened Here,2014,,,0,0,1,0,0,"Kevin Brownlow,Andrew Mollo","Drama,Sci-Fi,War",United Kingdom,"English,German",93,7.2
Becoming Queen,2004,,,0,0,1,0,0,,Documentary,United States,English,61,7.2
Top Secret Rosies: The Female 'Computers' of WWII,2009,,,0,0,1,0,0,LeAnn Erickson,"Documentary,War",United States,English,56,7.2
We Are Kings,2014,,,0,0,1,0,0,Toby Hubner,Musical,United States,English,90,7.2
Punk in London,1977,18+,,0,0,1,0,0,Wolfgang Büld,"Documentary,Music",West Germany,"English,German",111,7.2
The Great Chameleon,2013,,,0,0,1,0,0,"Goran Kalezic,Charlie Kundallini",Comedy,Canada,English,80,7.2
Last of the Mississippi Jukes,2003,,,0,0,1,0,0,Robert Mugge,Documentary,United States,English,86,7.2
Lipsett Diaries,2010,,,0,0,1,0,0,Theodore Ushev,"Animation,Short",Canada,French,14,7.2
Premachi Goshta,2013,,,0,0,1,0,0,Satish Rajwade,Romance,India,Marathi,126,7.2
Electric Daisy Carnival Experience,2011,,,0,0,1,0,0,Kevin Kerslake,Documentary,United States,English,116,7.2
Anmol Ghadi,1946,,,0,0,1,0,0,Mehboob Khan,"Drama,Musical,Romance",India,Hindi,122,7.2
Adventures in Odyssey: The Last Days of Eugene Meltsner,2000,,,0,0,1,0,0,Robert Vernon,"Animation,Short,Family",United States,English,30,7.2
Lucy Moves to NBC,1980,,,0,0,1,0,0,Jack Donohue,"Comedy,Musical",United States,English,90,7.2
Owen Benjamin: Huge Pianist,2018,,,0,0,1,0,0,Tom Stern,Comedy,United States,English,60,7.2
American Autumn: An Occudoc,2012,,,0,0,1,0,0,Dennis Trainor Jr.,"Documentary,Crime,News,War",United States,English,76,7.2
Finding Hope,2015,13+,,0,0,1,0,0,Diane Namm,"Short,Drama",United States,English,38,7.2
Men with Beards,2013,,,0,0,1,0,0,"Dylan Fries,Michael Sanders","Documentary,Biography,Comedy",Canada,English,80,7.2
Range War,1939,,,0,0,1,0,0,Lesley Selander,Western,United States,English,65,7.2
Wolf Head,2012,,,0,0,1,0,0,Ryan Staples Scott,"Action,Comedy,Crime",United States,English,92,7.2
Anarkali,1953,,,0,0,1,0,0,Sachy,"Drama,Musical,Romance",India,Malayalam,160,7.2
Confused By Love,2016,,,0,0,1,0,0,Crosby Tatum,"Comedy,Drama,Romance",United States,"French,English",71,7.2
Uphaar,1971,all,,0,0,1,0,0,Sudhendu Roy,Family,India,Hindi,122,7.2
Einstein's Universe,1979,,,0,0,1,0,0,Martin Freeth,Documentary,United States,English,118,7.2
Robert Williams Mr. Bitchin',2013,,,0,0,1,0,0,"Mary C Reese,Doug Blake,Nancye Ferguson,Michael LaFetra,Stephen Nemeth","Documentary,Biography",United States,English,89,7.2
Forced March,1989,,,0,0,1,0,0,Rick King,"Drama,History,War","Hungary,United States",English,104,7.2
Dream Tower,1994,,,0,0,1,0,0,Ron Mann,"Documentary,History",Canada,English,47,7.2
Doctors of the Dark Side,2011,,,0,0,1,0,0,Martha Davis,"Documentary,Crime,News,War",United States,English,74,7.2
The Real Lost World,2006,,,0,0,1,0,0,Peter von Puttkamer,Adventure,Canada,English,95,7.2
Groove,2018,,,0,0,1,0,0,Greg Harrison,"Drama,Music",United States,English,86,7.2
The Chronology Protection Case,2013,,,0,0,1,0,0,Jay Kensinger,"Short,Mystery,Sci-Fi",United States,English,40,7.2
Rouge of the North,1988,,,0,0,1,0,0,Fred Tan,Drama,Taiwan,Mandarin,106,7.2
The Father's Love,2014,7+,,0,0,1,0,0,Sharon Kon,"Drama,Romance",United States,English,86,7.2
Losing Detroit,2018,,,0,0,1,0,0,Aj Walker,Documentary,United States,English,77,7.2
Sarivar Sari,2005,,,0,0,1,0,0,Gajendra Ahire,Drama,India,"Marathi,Hindi",126,7.2
The Private Life of Deer,2013,all,,0,0,1,0,0,Kevin Bachar,Documentary,United States,English,60,7.2
The Voyage Beyond,1989,,,0,0,1,0,0,Goutam Ghose,Drama,India,Bengali,140,7.2
The Last White Knight,2012,18+,,0,0,1,0,0,Paul Saltzman,"Documentary,Biography,History","United States,Canada",English,78,7.2
The Awkward Comedy Show,2010,,,0,0,1,0,0,Victor Varnado,Comedy,United States,English,82,7.2
SelectED,2015,,,0,0,1,0,0,Kayla McCormick,"Documentary,Biography,Drama,Family",United States,English,95,7.2
Zedd: True Colors,2016,,,0,0,1,0,0,"Susan Bonds,Alex Lieu",Documentary,United States,English,88,7.2
Moving Mountains,2014,,,0,0,1,0,0,Jeanie M. Clark,"Drama,Family",United States,English,104,7.2
Mexico's Bravest Man,2016,,,0,0,1,0,0,Charlie Minn,Documentary,United States,English,85,7.2
Equinox: Einstein's Biggest Blunder,2000,,,0,0,1,0,0,David Sington,Documentary,,,,7.2
Burma's Open Road: An Insight into Myanmar,2007,,,0,0,1,0,0,David Adams,Documentary,Australia,English,50,7.2
Wrestling with Life,2014,,,0,0,1,0,0,Christopher Bohlender,"Documentary,Biography,Family,Sport",United States,English,69,7.2
Flucht nach Berlin,1961,,,0,0,1,0,0,Will Tremper,"Drama,Thriller","West Germany,Switzerland,United States",German,104,7.2
Julien & Claire,2011,,,0,0,1,0,0,Adam Neustadter,"Drama,Music,Romance","United States,France",English,80,7.2
Mission of Burma: Not a Photograph - The Mission of Burma Story,2006,,,0,0,1,0,0,"Jeffrey Iwanicki,David A. Kleiler Jr.","Documentary,Music",United States,English,70,7.2
Logan's Syndrome,2017,,,0,0,1,0,0,Nathan Meier,"Documentary,Biography",United States,English,79,7.2
Whitney Houston - We Will Always Love You,2012,,,0,0,1,0,0,Nicholas Brandt,"Short,Music,Romance",United States,English,5,7.2
White Water Black Gold,2012,,,0,0,1,0,0,,"Documentary,Adventure,News",Canada,English,65,7.2
Last Love Lost,2015,,,0,0,1,0,0,Jahmar Hill,Drama,,,83,7.2
Back to Awesome,2015,,,0,0,1,0,0,Kate Rhamey,"Comedy,Drama",United States,English,80,7.2
"What Now, Catherine Curtis?",1976,,,0,0,1,0,0,Charles Walters,Drama,United States,English,60,7.2
Freeriders,1998,all,,0,0,1,0,0,Brian Sisselman,"Documentary,Sport",United States,English,86,7.2
Illegal Use of Joe Zopp,2008,,,0,0,1,0,0,Sarah Rykal,Comedy,United States,English,110,7.2
When the Drum Is Beating,2011,,,0,0,1,0,0,Whitney Dow,"Documentary,Music","United States,Haiti",English,84,7.2
Where Jesus Walked,2005,,,0,0,1,0,0,Rolf Forsberg,"Documentary,History",United States,English,90,7.2
Douglas Fairbanks: The Great Swashbuckler,2005,,,0,0,1,0,0,Lynn Stevenson,Biography,United States,English,90,7.2
Kaatrin Mozhi,2018,,,0,0,1,0,0,Radha Mohan,"Comedy,Drama",India,Tamil,148,7.3
Net Worth,1995,,,0,0,1,0,0,Jerry Ciccoritti,"Drama,Sport",Canada,English,120,7.3
Bears,2001,,,0,0,1,1,0,"Aaron Blaise,Robert Walker","Animation,Adventure,Comedy,Family,Fantasy",United States,"English,Inuktitut,Croatian,Serbian",85,7.3
Love All You Have Left,2018,,,0,0,1,0,0,Matt Sivertson,Drama,United States,English,90,7.3
Maz Jobrani: Brown and Friendly,2009,18+,,0,0,1,0,0,Brent Carpenter,"Documentary,Comedy",United States,English,65,7.3
Access to the Danger Zone,2012,13+,,0,0,1,0,0,"Peter Casaer,Eddie Gregoor","Documentary,History,War","Belgium,Somalia,Kenya,Congo,Afghanistan",English,70,7.3
The Lights of Ten Thousand Homes,1948,,,0,0,1,0,0,Fu Shen,Drama,China,Mandarin,124,7.3
Scott's Pizza Tours,2015,,,0,0,1,0,0,"Ryan Jones,Ryan Jones,Shawn Willis","Documentary,Comedy","United States,Italy",English,69,7.3
Char·ac·ter,2012,,,0,0,1,0,0,Drago Sumonja,Documentary,United States,English,88,7.3
A Fly in the Champagne,2009,,,0,0,1,0,0,Matt Beauchesne,Sport,United States,English,49,7.3
Spies of Mississippi,2014,7+,,0,0,1,0,0,Dawn Porter,Documentary,United States,English,53,7.3
Birth of a Movement,2017,,,0,0,1,0,0,Jared Leto,Documentary,,,,7.3
The Liberators,2016,,,0,0,1,0,0,Victor Bojinov,"Comedy,Drama,History","Bulgaria,Republic of North Macedonia",Bulgarian,142,7.3
Tar Creek,2009,,,0,0,1,0,0,Matt Myers,"Documentary,Drama",United States,English,95,7.3
Everybody's Child,2014,13+,,0,0,1,0,0,Garry Fraser,"Documentary,Biography,Crime,Family",United Kingdom,English,75,7.3
The Defector: Escape from North Korea,2012,,,0,0,1,0,0,Ann Shin,Documentary,Canada,"English,Korean,Chinese,Thai",71,7.3
Yallah! Underground,2015,7+,,0,0,1,0,0,Farid Eslam,"Documentary,Music,News","Czech Republic,Germany,United Kingdom,Egypt,Canada,United States","English,Arabic",85,7.3
Lo Sound Desert,2016,,,0,0,1,0,0,Joerg Steineck,"Documentary,Biography,History,Music",Germany,English,94,7.3
Fire Ants 3D: The Invincible Army,2012,13+,,0,0,1,0,0,Michael Watchulonis,Documentary,United States,English,48,7.3
The Testimony,2015,,,0,0,1,0,0,Pietro Germi,"Crime,Drama",Italy,Italian,98,7.3
POPaganda: The Art & and Crimes of Ron English,2006,,,0,0,1,0,0,Pedro Carvajal,Documentary,United States,English,78,7.3
Gorging,2013,all,,0,0,1,0,0,Brian Olliver,"Documentary,Adventure,Biography,Sport",United States,English,90,7.3
The Drunk,2014,,,0,0,1,0,0,"Paul Fleschner,William Tanoos","Drama,Thriller",,English,90,7.3
The Beach Boys: Doin' It Again,2012,,,0,0,1,0,0,"John Anderson,Joe Thomas",Music,United States,English,54,7.3
Wiebo's War,2011,,,0,0,1,0,0,David York,Documentary,Canada,English,93,7.3
Rage and Glory,1984,,,0,0,1,0,0,Avi Nesher,"Drama,History",Israel,Hebrew,118,7.3
Robert Mitchum: The Reluctant Star,1991,,,0,0,1,0,0,"Gene Feldman,Suzette Winter","Documentary,Biography",United States,"French,Portuguese,Spanish,English",59,7.3
In Search of Doc Holliday,2016,,,0,0,1,0,0,Dana Celeste Robinson,"Documentary,Western",United States,English,75,7.3
See What I'm Saying: The Deaf Entertainers Documentary,2010,13+,,0,0,1,0,0,Hilari Scarl,Documentary,United States,"English,American Sign Language",91,7.3
Haapus,2010,,,0,0,1,0,0,Abhijeet Satam,Comedy,India,Marathi,135,7.3
Brother Sam: A Tribute to Sam Kinison,1993,,,0,0,1,0,0,,,,,,7.3
Surviving Sabu,1998,,,0,0,1,0,0,Ian Iqbal Rashid,"Drama,Short",United Kingdom,English,15,7.3
The Great American West,1995,,,0,0,1,0,0,"Reed Smoot,Sterling Van Wagenen","Documentary,Short,History",United States,English,41,7.3
Mother Earth,2010,,,0,0,1,0,0,Dylan Verrechia,Drama,Mexico,Spanish,62,7.3
Dangerous Remedy,2012,,,0,0,1,0,0,Ken Cameron,Drama,Australia,English,110,7.3
If I Could Tell You,2016,,,0,0,1,0,0,"Benjamin Clyde,Robert E. Clyde","Short,Drama",United States,English,36,7.3
Say My Name,2009,,,0,0,1,0,0,Jay Stern,Comedy,United Kingdom,English,83,7.3
Adventures in Odyssey: Shadow of a Doubt,1993,,,0,0,1,0,0,"Mike Joens,Ken C. Johnson","Animation,Short,Family",United States,English,30,7.3
The Greed of Men,2013,,,0,0,1,0,0,Jeremy Fultz,Action,United States,English,80,7.3
Kabala,2002,,,0,0,1,0,0,Wladyslaw Starewicz,"Animation,Short,Adventure,Drama,Family,Fantasy,Horror",France,"French,English",26,7.3
Burnout,2013,,,0,0,1,0,0,Nour Eddine Lakhmari,Drama,"Morocco,Norway","Arabic,French",112,7.3
Mr. Blue Sky,2007,,,0,0,1,0,0,Sarah Gurfield,Drama,United States,English,84,7.3
Maestro,2015,,,0,0,1,0,0,Adam Cushman,"Biography,Drama,History,Music",United States,English,94,7.3
Crossing Bridges,2014,,,0,0,1,0,0,Sange Dorjee Thongdok,Drama,India,,103,7.3
Out of Luck,2015,,,0,0,1,0,0,Bert Klasey,"Documentary,News",United States,English,95,7.3
Steep & Deep,1985,,,0,0,1,0,0,Warren Miller,"Documentary,Sport",United States,English,92,7.3
Sons of the City,2017,13+,,0,0,1,0,0,Marcus Richardson,Drama,United States,English,77,7.3
Voyage to the Edge of the World,1976,all,,0,0,1,0,0,Philippe Cousteau,Documentary,France,French,92,7.3
Close Quarters,2012,,,0,0,1,0,0,Andres Clariond,Drama,Mexico,Spanish,,7.3
Storied Streets,2014,,,0,0,1,0,0,"Thomas A. Morgan,Jack Henry Robbins",Documentary,United States,English,61,7.3
Silent Conquest,2013,,,0,0,1,0,0,A. Fishman,"Documentary,News","United States,Denmark,Netherlands,Sweden,United Kingdom",English,83,7.3
Eyes on the Skies,2008,,,0,0,1,0,0,Lars Lindberg Christensen,Documentary,Germany,English,60,7.3
Wallis Simpson: The Secret Letters,2011,,,0,0,1,0,0,David Barrie,History,United Kingdom,English,51,7.3
Pooja Ke Phool,1964,,,0,0,1,0,0,A. Bhimsingh,"Musical,Drama,Family",India,Hindi,161,7.3
Hopeville,2008,all,,0,0,1,0,0,John Trengove,"Drama,Family",South Africa,English,90,7.3
The Story of the Dancing Frog,1989,,,0,0,1,0,0,Michael Sporn,"Short,Animation,Family",United States,English,30,7.3
Sky High,2012,,,0,0,1,0,0,Mike Mitchell,"Adventure,Comedy,Family,Sci-Fi",United States,"English,Cantonese",100,7.3
The Turnaround,2017,,,0,0,1,0,0,"James C. Hunter,Amanda Marquis",Drama,United States,English,86,7.3
Sprawling from Grace,2008,,,0,0,1,0,0,David M. Edwards,Documentary,United States,English,82,7.3
In Their Own Words: The Tuskegee Airmen,2016,,,0,0,1,0,0,Denton Adkinson,Documentary,United States,English,91,7.3
JT: Reflections,2013,,,0,0,1,0,0,Stephen Rocha,"Documentary,Music",United States,English,60,7.3
Skull World,2013,,40%,0,0,1,0,0,Justin McConnell,"Documentary,Comedy",Canada,English,100,7.3
Blood and High Heels,2012,,,0,0,1,0,0,"Dávid Géczy",Short,Hungary,English,22,7.3
Réquiem NN,2013,,,0,0,1,0,0,Juan Manuel Echavarría Olano,"Documentary,History",Colombia,Spanish,68,7.3
FALLING TO PIECES,2015,,,0,0,1,0,0,David Salowe,"Short,Comedy,Horror,Romance",United States,English,18,7.3
"6 Dynamic Laws for Success (in Life, Love & Money)",2017,,,0,0,1,0,0,Gregory Bayne,Comedy,United States,English,92,7.4
Holy Man: The USA vs Douglas White,2011,,,0,0,1,0,0,Jennifer Jessum,"Documentary,Drama",United States,English,85,7.4
Welcome Nowhere,2013,,,0,0,1,0,0,Kate Ryan,"Documentary,Drama","United States,Bulgaria",Bulgarian,80,7.4
A Normal Life,2016,,,0,0,1,0,0,Alex Herz,"Drama,Family",United States,English,74,7.4
"Autopsy: Sex, Lies and Murder",2006,,,0,0,1,0,0,Arthur Ginsberg,"Documentary,Crime",,,51,7.4
Past the Bleachers,1995,,,0,0,1,0,0,Michael Switzer,"Drama,Family,Mystery,Sport",United States,English,97,7.4
February One: The Story of the Greensboro Four,2003,,,0,0,1,0,0,,Documentary,United States,English,61,7.4
Married and Counting,2013,,,0,0,1,0,0,Allan Piper,"Documentary,Romance",United States,English,93,7.4
Copyright Criminals,2009,13+,,0,0,1,0,0,"Benjamin Franzen,Kembrew McLeod","Documentary,Music",United States,English,65,7.4
The Sky Is Gray,1980,,,0,0,1,0,0,Stan Lathan,Drama,United States,English,46,7.4
Tennessee Whiskey: The Dean Dillon Story,2017,,,0,0,1,0,0,Cole Claassen,Documentary,,,82,7.4
Train to Stockholm,1969,,,0,0,1,0,0,Erik Reese,"Adventure,Drama,Romance","Sweden,United States","English,Swedish",69,7.4
Minds in the Water,2012,,,0,0,1,0,0,Justin Krumb,"Documentary,Action,Adventure","United States,Australia,Chile,Ecuador,Japan",English,90,7.4
Railroad Ties,2019,,,0,0,1,0,0,Sacha Jenkins,"Documentary,Short,Biography",United States,English,24,7.4
The Dambusters Raid,2001,,,0,0,1,0,0,,Documentary,United Kingdom,English,49,7.4
The Kims of Comedy,2005,,,0,0,1,0,0,Chuck Vinson,Comedy,United States,English,90,7.4
Uranium Drive-In,2013,,,0,0,1,0,0,Suzan Beraza,"Documentary,Drama",United States,English,70,7.4
Almos' a Man,1976,,,0,0,1,0,0,Stan Lathan,"Short,Drama,History",United States,English,39,7.4
Amour Infinity: A Brooklyn Love Story,2000,,,0,0,1,0,0,,,,,,7.4
Mercy or Murder?,1987,,,0,0,1,0,0,Steve Gethers,Drama,United States,English,100,7.4
Mayan Renaissance,2012,all,,0,0,1,0,0,Dawn Gifford Engle,Documentary,"United States,Guatemala","English,Spanish",68,7.4
Brasslands,2013,,,0,0,1,0,0,"Alison Brockhouse,Bryan Chang,Sara Huneke,Meerkat Media Collective,Dara Messinger,Eric Phillips-Horst,Adam Pogoff,Zara Serabian-Arthur,Jay Arthur Sterrenberg,Jeffrey Sterrenberg,Karim Tabbaa","Documentary,Music","United States,Serbia and Montenegro",English,84,7.4
In the Garden of Sounds,2011,,,0,0,1,0,0,Nicola Bellucci,Documentary,Switzerland,Swiss German,84,7.4
The Devout,2015,,,0,0,1,0,0,Connor Gaston,Drama,Canada,English,102,7.4
Sawan Ko Aane Do,1979,,,0,0,1,0,0,Kanak Mishra,"Musical,Drama,Romance,Family",India,Hindi,153,7.4
Tank on the Moon,2007,all,,0,0,1,0,0,Jean Afanassieff,Documentary,"France,United States","English,Russian",44,7.4
Warriors of Honor,2004,,,0,0,1,0,0,Brian Barkley,Documentary,United States,English,80,7.4
Flaming Lead,1939,,,0,0,1,0,0,Sam Newfield,"Action,Adventure,Western",United States,English,57,7.4
NY Export: Opus Jazz,2010,,,0,0,1,0,0,"Henry Joost,Jody Lee Lipes","Drama,Musical",United States,English,46,7.4
Falling Up,2012,,,0,0,1,0,0,David M. Rosenthal,"Comedy,Drama,Romance",United States,English,98,7.4
Savage Memory,2011,,,0,0,1,0,0,"Zachary Stuart,Kelly Thomson","Documentary,Biography,Drama,History","United States,Australia,Papua New Guinea,Poland,United Kingdom",English,80,7.4
Idaho The Movie,2012,,,0,0,1,0,0,Tom Hadzor,Documentary,United States,English,52,7.4
Land Grab,2016,,,0,0,1,0,0,Sean King O'Grady,Documentary,United States,English,76,7.4
Crossfire: The Plot that Killed Kennedy,2014,,,0,0,1,0,0,J. Michael Long,Documentary,United States,English,90,7.4
Dealers Among Dealers,1995,,,0,0,1,0,0,Gaylen Ross,Documentary,United States,English,78,7.4
"Every Everything: The Music, Life & Times of Grant Hart",2013,13+,,0,0,1,0,0,Gorman Bechard,"Documentary,Music",United States,English,97,7.4
Kirdar-E-Sardar,2017,,,0,0,1,0,0,Jatinder Singh Jeetu,Sport,India,Punjabi,136,7.4
King Me,2013,,,0,0,1,0,0,W. Peter Iliff,"Short,Comedy,Crime,Drama,Thriller",United States,English,24,7.4
Najma,1943,,,0,0,1,0,0,Mehboob Khan,Drama,India,"Hindi,Urdu",121,7.4
Election Day,2007,,,0,0,1,0,0,Oleg Fomin,Comedy,Russia,Russian,122,7.4
Uyghurs: Prisoners of the Absurd,2014,,,0,0,1,0,0,Patricio Henríquez,Documentary,Canada,"English,Uighur",99,7.4
Heroes of the Somme,2015,,,0,0,1,0,0,Edward Hart,Documentary,United Kingdom,English,59,7.4
Peel: The Peru Project,2006,,,0,0,1,0,0,"T.J. Barrack,Wes Brown",Documentary,United States,English,74,7.4
The Touch of the Master's Hand,1987,,,0,0,1,0,0,T.C. Christensen,Short,United States,English,19,7.4
Son-Rise: A Miracle of Love,1979,,,0,0,1,0,0,Glenn Jordan,Drama,United States,English,120,7.5
